Capcom Production Studio 3,"?wilcza, Rzesz?w","Queensland","CyprusBelarus","1989"
Capcom Production Studio 4,"Woodland Hills","Quebec","Ukraine","1976"
Capcom Production Studio 6,"Lake Forest","Georgia","Japan","1995"
Capitol Multimedia,"Orange County","Alberta","Hungary","1975"
Capitol Multimedia Inc.,"British Columbia","Nevada","Hungary","2015"
Caravel Games,"Nonoichi","Japan (SIE, Inc.) California (SIE, LLC)","Hungary","1984"
Carbon Studio,"Amsterdam","North Carolina","United StatesCanada","2009"
Cat Daddy Games,"Canton","Queensland","Austria","2010"
Cat Daddy Games LLC,"Tucson","New Brunswick","Brazil","2011"
Catware,"Gainesville","Oregon","Bulgaria","1955"
Cauldron HQ,"Athens","Maryland","Europe","2001"
Cauldron Ltd,"New York CityBangaloreLeedsLincolnLondonBallardvaleEdinburghCarlsbadOakville","Ontario","Slovenia","1960"
Cauldron Ltd.,"Barcelona","Texas","United Kingdom","1989"
Cavedog Entertainment,"Buenos Aires","Washington","United Kingdom","1990"
CCR International,"Seattle","Queensland","United States","1967"
Celeris,"Emeryville","Utah","Slovenia","1997"
Celeris Digital Mayhem,"Dnipro","Minnesota","Iceland","1981"
Celestial Games,"Espoo","Masovian Voivodeship","CyprusBelarus","1998"
Cellar Door Games,"Northampton","Utah","Netherlands","1978"
CelTech Studios,"Hong Kong SAR","Colorado","Croatia","1969"
Century Interactive,"Messina","New South Wales","Philippines","2013"
Chaos Concept,"Knutsford","Lesser Poland Voivodeship","Japan","2011"
Chaos Works Epic MegaGames,"G?tersloh","New York","Taiwan","1990"
Chaosium,"Bordeaux","Hawaii","Vietnam","2016"
Charles Jacobi Scott Holman,"Needham","New York","Norway","1985"
Charybdis,"Doetinchem","Hawaii","Malaysia","1985"
Charybdis Limited,"Reading","Alberta","Russia","2015"
Cheyenne Mountain Entertainment,"Offenburg","Massachusetts","China","1985"
Chiselbrain Software,"Wirral","Victoria","Hungary","2011"
Choice Provisions,"Cary","Quebec","﻿Argentina","1998"
Chris Child Andy Yau,"Geneva","Queensland","New Zealand","1994"
Chris Pirih,"Belgrade","California, Washington, Oregon, England","CyprusBelarus","2017"
Chris Sawyer,"Reykjav?k","Illinois","﻿Argentina","1988"
Cinematix Studios,"Brisbane","Alberta","Ukraine","1980"
Cinematronics,"Croydon","Queensland","UkraineMalta","1997"
Cinemaware,"Needham","British Columbia","Czech Republic","1979"
Cipher Prime,"Roubaix","Virginia","Hungary","1976"
CipSoft GmbH,"Ontario","Wisconsin","UkraineMalta","1960"
Circus,"Bordeaux","New York","China","1996"
Citeremis,"Las Vegas","New Brunswick","Europe","1955"
City Interactive,"Quebec City","Nova Scotia","Italy","2016"
Clancy Interactive Entertainment,"Offenburg","North Carolina","UkraineMalta","1976"
Clans to Kingdoms,"Amersfoort","Wales","United States","1999"
Clevers Development,"Chicago","Masovian Voivodeship","United StatesCanada","2006"
Clevers Games,"Langen","Oregon","Europe","2012"
Click Entertainment,"Brighton","Nevada","Denmark","1992"
Cliff Johnson,"Ingelheim am Rhein","Scotland","Slovakia","1998"
Climax Group,"Aliso Viejo","Quebec","﻿Argentina","2002"
ClockStone,"Reading","New Jersey","South Africa","1953"
Codo Technologies,"Ulm","New Jersey","Japan, United States, Netherlands, United Kingdom","1994"
CogniToy,"Suginami, Tokyo","Ontario","Germany","﻿1889"
Collision Studios,"New York City","Colorado","Russia","1978"
Colossai Studios,"Shanghai","Rhode Island","United Kingdom","1991"
Comcept,"Manila","North Carolina","South Africa","2001"
Compile,"San Rafael","Japan (SIE, Inc.) California (SIE, LLC)","Hungary","1998"
Computer Artworks,"Eutin","California, Washington, Oregon, England","Croatia","2002"
Computer Artworks Ltd.,"Athens","Nevada","Italy","2013"
Continuum Entertainment,"Krak?w","Japan (SIE, Inc.) California (SIE, LLC)","United StatesCanada","1973"
Coolhand Interactive,"McKinney","Ontario","Norway","1974"
Cornered Rat Software Playnet Inc.,"Suginami, Tokyo","Alberta","Japan, United States, Netherlands, United Kingdom","2005"
Cornfox & Bros.,"Belgrade","Nevada","South Korea","2001"
Cornfox & Brothers Mountain Sheep,"Cary","Georgia","Iceland","1983"
Cornutopia Software,"Chantilly","Illinois","UkraineMalta","1967"
Crackpot Entertainment Creat Studios Inc.,"Hong Kong SAR","Scotland","France","1986"
Craftven,"Brussels","Colorado","South Korea","1967"
Cranberry Production,"Salt Lake City","Victoria","Sweden","1981"
Crankshaft Games,"Melbourne","Hawaii","Croatia","1975"
Cranky Pants Games,"Shenzhen","Santa Catarina","Canada","1989"
crea-ture Studios,"Melbourne","Connecticut","Singapore","1996"
Creative Assembly Ltd.,"Bratislava","Ontario","Serbia","2014"
Creative Asylum,"Nanterre","Utah","Croatia","2003"
Creative Carnage,"Montreuil-sous-Bois","Illinois","Austria","2004"
Creative Edge Studios,"Suginami, Tokyo","California","Poland","1997"
Creative Reality,"Espoo","Utah","Vietnam","1953"
Creature Labs,"Wirral","Massachusetts","Greece","2004"
Creepy Jar,"Roswell","Alberta","Vietnam","1960"
Crema Games,"Bath","Indiana","Philippines","1979"
Crescent Moon Games,"Johannesburg","Texas","Iceland","2000"
Crossnet-Pie,"Ashikaga","Victoria","Norway","2008"
Crossover Technologies,"Ogdensburg","Maryland","Philippines","2006"
Crowd,"Rockville","Pennsylvania","Netherlands","1967"
Cryo Interactive Entertainment,"Musashino","California, Washington, Oregon, England","Poland","2001"
Cryptic Comet,"Musashino","Florida","Russia","1953"
Cryptic Sea,"Amsterdam","Masovian Voivodeship","CyprusBelarus","1976"
Crystal Dynamics Nixxes Buzz Monkey Software Human Soft Fathammer,"Gifu","East Sussex","Iceland","1960"
Crystal Shard,"Redwood City","Maryland","Norway","1953"
Crytek Black Sea,"Kyiv","British Columbia","Denmark","1969"
Crytek Budapest,"Langen","New Jersey","South Africa","2007"
Cs Ware,"ViennaKarlstad","Connecticut","Russia","1998"
CSO Simtek,"?wilcza, Rzesz?w","Florida","Czech Republic","1980"
CSR-Studios,"Orlando","Massachusetts","Singapore","2014"
Culter Creative,"NicosiaMinsk","Indiana","Finland","2006"
Culture Shock Games,"San Luis Obispo","Minnesota","New Zealand","1960"
Cunning Development,"Shanghai","Georgia","Poland","2006"
Curve Studios,"Big Bear Lake","East Sussex","Austria","2003"
Cyan,"Canton","Georgia","Italy","1979"
Cybele Productions Wanadoo Edition,"Guangzhou","Nevada","Ukraine","1953"
Cyber Front,"Ota, Tokyo,San Francisco","Scotland","Belgium","1967"
Cyberflix,"Lake Forest","Texas","New Zealand","1991"
Cyberlore Studios,"Amsterdam","California, Washington, Oregon, England","United States","1989"
Cyberlore Studios FASA Studio,"Milan","Lesser Poland Voivodeship","Bulgaria","1989"
Cyclone Studios,"Shibuya, Tokyo","California","China","2014"
Cyclone Studios 3DO,"Chatham","Masovian Voivodeship","Turkey","1955"
Cyparade,"Knutsford","North Carolina","Vietnam","2003"
Cypron Studios,"Burbank","Connecticut","Brazil","1981"
Daedalic Entertainment,"Brighton","Japan (SIE, Inc.) California (SIE, LLC)","Germany","1988"
Dan Pinchbeck,"Albany (Menands)","Nevada","Romania","2016"
Dan Samuel,"Ogdensburg","Nevada","Poland","1979"
Dani,"Cambridge","Georgia","South Korea","1997"
Danny Ledonne,"Ashby-de-la-Zouch","Victoria","CyprusBelarus","1987"
Dar al-Fikr,"Minato, Tokyo","California, Washington, Oregon, England","UkraineMalta","2005"
Dark Legion Development,"Sherman Oaks, Los Angeles","Indiana","Romania","2009"
Darklight Games,"Santa Clara","Japan (SIE, Inc.) California (SIE, LLC)","Russia","1999"
Darkling Room,"Los Gatos","Pennsylvania","United States","2018"
DarkWave Games,"Baltimore","Florida","Canada","1986"
Darkworks,"Northfield","North Carolina","Austria","1993"
Data Design Interactive,"Asakusa","Ontario","Romania","1988"
David M. Dobson,"ViennaKarlstad","Virginia","Japan, United States, Netherlands, United Kingdom","1994"
David OReilly,"Baltimore","Texas","Turkey","2008"
Davidson & Associates,"Providence","British Columbia","New Zealand","1982"
Davilex Games,"Florian?polis","Pennsylvania","China","2015"
Daylight Productions,"San Luis Obispo","Arizona","AustriaSweden","1993"
DC Studios,"Bend","Pennsylvania","Mexico","2002"
Deck13 Interactive,"New York CityBangaloreLeedsLincolnLondonBallardvaleEdinburghCarlsbadOakville","Nevada","Philippines","2001"
Deep Red Games,"Santa Clara","Georgia","Vietnam","2017"
Deep Shadows,"Arlington Heights","﻿NULL","Norway","1999"
Deep Silver,"Waltham","Queensland","Slovenia","1953"
Delphine Software International,"York","Georgia","Brazil","1981"
Delta Tao Software,"Tsukishima","Florida","UkraineMalta","1967"
Derek Smart,"Pawtucket","East Sussex","Canada","1983"
Derek Yu,"Pittsburgh","Massachusetts","AustriaSweden","1998"
Destination Design,"Karlsruhe","Nova Scotia","Serbia","1982"
Destination Games,"Novato","Nova Scotia","Turkey","1999"
Destination Software,"?wilcza, Rzesz?w","California, Washington, Oregon, England","Denmark","2008"
Destineer,"Westminster","Wisconsin","Australia","2000"
Destroyer Studios,"TokyoSeoul","Nevada","UkraineMalta","1987"
Detalion,"Orlando","Wales","Netherlands","﻿1889"
Detonium Interactive,"Bayswater","Lesser Poland Voivodeship","Australia","1999"
devCAT,"Athens","﻿NULL","Netherlands","1967"
Devils Detail,"Florian?polis","Utah","South Korea","1967"
Dialogue Design,"Durham","Queensland","Norway","1975"
DigiCube,"Orem","Ontario","Malaysia","1993"
Digital Anvil,"Tsukishima","New Jersey","Mexico","1990"
Digital Builders,"Reading","Masovian Voivodeship","Finland","1991"
Digital DialectKonami,"Ota","New South Wales","Malaysia","2011"
Digital Domain,"Amsterdam","Scotland","Italy","2018"
Digital Eclipse Backbone Entertainment,"Taipei","Masovian Voivodeship","Philippines","1998"
Digital Eel,"Musashino","New Jersey","France","2016"
Digital Evolution,"Middleton","Utah","Czech Republic","2005"
Digital Fusion,"Hunt Valley","Rhode Island","Japan","1990"
Digital Illusions,"Seongnam","Rhode Island","Greece","1987"
Digital Illusions CE,"Boston","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","Australia","1983"
Digital Image Design,"Hiroshima","Quebec","Sweden","2016"
Digital Image Design Rage Software,"Newcastle upon Tyne","Santa Catarina","South Africa","1997"
Digital Integration,"Zagreb","New Brunswick","France","2017"
Digital Integration Ltd.,"Brisbane","Utah","Italy","1985"
Digital Leisure,"Gothenburg","California","Norway","1955"
Digital Leisure Inc.,"Canberra","Wales","United States","2002"
Digital Nightmares,"Irvine","Japan (SIE, Inc.) California (SIE, LLC)","Germany","1987"
Digital Object,"Bothell","New South Wales","Romania","1978"
Digital Pictures,"Gainesville","Minnesota","Philippines","2004"
Digital Praise,"Ch??-ku, Osaka","British Columbia","China","2003"
Digitalo Studios,"Lewisville","Pennsylvania","India","1991"
Dimps Capcom,"Hong Kong SAR","Illinois","Chile","1999"
Dimps Sonic Team,"Orange County","Nevada","Czech Republic","2000"
Dingo Games,"Budapest","Oregon","Italy","1979"
Dire Wolf Digital,"Providence","Wisconsin","Iceland","1994"
Direct Action Games,"St. Catharines","Michigan","Spain","2015"
Discovery Channel Multimedia Stormfront Studios,"Frankfurt","Massachusetts","﻿Argentina","1998"
Disney Interactive,"Albany (Menands)","Oregon","Germany","2012"
Disney Interactive Software,"Vladivostok","Massachusetts","Austria","2015"
Diversions Entertainment,"St. Petersburg","Nevada","CyprusBelarus","2003"
Divide By Zero,"Tokyo, Fukuoka, Santa Monica, Los Angeles, San Diego, Bend, Amsterdam, London, Guildford, Cambridge","New Brunswick","Hungary","1953"
DMA Design,"Ingelheim am Rhein","California, Washington, Oregon, England","New Zealand","2016"
Doki Denki Studio,"Needham","Michigan","Finland","1993"
DOOBIC Entertainment,"Indianapolis","Texas","Europe","1986"
Dorset Multimedia,"Northfield","Minnesota","Turkey","2002"
Double Helix Games,"Middlesbrough","Wales","Russia","2015"
Doublesix,"Chicago","California","Chile","1992"
DR Studios,"Ashby-de-la-Zouch","California, Washington, Oregon, England","Czech Republic","1978"
Draconus Entertainment,"Eutin","Illinois","Philippines","1982"
Dragonfly Futureport Blueside,"﻿","Nova Scotia","Greece","2007"
Dragons Eye Productions,"Santa Monica","East Sussex","Czech Republic","1967"
Dragonstone Software,"Bend","Florida","Taiwan","2012"
Dramaera,"Barcelona","East Sussex","Italy","1997"
Dreamcatcher Interactive,"Hong Kong SAR","Florida","United States","1955"
DreamForge,"Millburn","New York","Spain","2017"
DreamForge Intertainment,"Ossett","Rhode Island","South Africa","1984"
Dreams,"London","New South Wales","Vietnam","1978"
DreamWorks Interactive,"Karlsruhe","Oregon","Finland","1967"
DTF Games,"Edison","Lesser Poland Voivodeship","JapanSouth Korea","2012"
DTP Entertainment,"Vladivostok","England","Norway","2016"
Dupuis,"Big Bear Lake","Scotland","Chile","1997"
Dylan Fitterer,"Bath","New Jersey","Belgium","1992"
EA Black Box EA Singapore,"Tsukishima","Alberta","Turkey","2000"
EA Black Box EA UK,"San Rafael","Masovian Voivodeship","Austria","2000"
EA Black Box Firebrand Games,"Oakhurst","East Sussex","Slovenia","1987"
